PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
1,2025-06-14,18:34:48.93,1,1,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,1,Top,0,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.0905,-0.437215,-2.6992,1971.414806,263.66444,2:45,4.77074,2.22642,4.98262,-32.92155,3.54599,21.47541,1.61392,1.46511,81.49342,-6.422432,1.090999,0.434635,,,,,,,,,,,,-11.34686,2.23697,-1.98425,50.0,4.70178,5.07363,-129.17888,-2.312,-19.17117,26.93748,-28.39458,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,c7e163c0-496f-11f0-9bf1-59e86afa7bf3,86.72204,,,7.59708,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:34:48.93,2025-06-14T18:34:48.9350000-04:00,2025-06-14T22:34:48.9350000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6b1f31b0-544a-4f05-883c-dee42e2ffd34,55.51852,-130.32456,13.46874,4.77444,-1.10434,-14.19729,-2.21737,5.88901,-9.58559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
2,2025-06-14,18:35:02.42,1,2,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,1,Top,0,1,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.74115,1.352297,-1.938184,2575.18461,106.93466,9:30,4.83081,2.34044,4.6769,-41.00022,7.06335,-17.48725,2.69939,-0.95824,70.99681,-6.113094,-5.000526,0.498976,,,,,,,,,,,,7.86126,3.53299,-2.12649,50.0,4.93231,4.61919,-113.86061,1.20141,10.13674,24.36869,-27.61844,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,cfe03420-496f-11f0-9bf1-59e86afa7bf3,75.53962,,,7.74434,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:35:02.42,2025-06-14T18:35:02.4240000-04:00,2025-06-14T22:35:02.4240000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,40408bcf-8270-4279-b099-b46af137bc76,55.81955,-115.09938,12.18435,4.83555,2.60538,-13.80922,-2.34821,4.10389,5.06837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
3,2025-06-14,18:35:20.51,1,3,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,1,Top,0,1,1,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.33172,-0.219245,-2.644832,2288.078036,240.275266,2:00,4.73388,2.36517,4.96803,-24.89273,10.12064,15.60501,2.45216,1.16544,82.65283,-4.80902,0.105787,0.425881,,,,,,,,,,,,-8.46308,5.42449,-2.12261,50.0,4.69277,5.34038,-132.25003,-1.48092,-14.86728,30.33454,-22.64473,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,daba8620-496f-11f0-9bf1-59e86afa7bf3,88.50464,,,8.67889,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:35:20.51,2025-06-14T18:35:20.5130000-04:00,2025-06-14T22:35:20.5130000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,12479f9c-1adb-4cb6-9010-1441edbcdbc5,55.52972,-133.51237,15.16727,4.73478,-0.53858,-11.32237,-2.35771,5.95907,-7.43364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
4,2025-06-14,18:35:48.42,1,4,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,1,Top,0,1,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.7257,-0.154492,-0.39885,2727.345737,103.597478,9:30,4.90427,2.29756,4.69815,-38.87171,6.40433,-20.05694,1.51829,0.2475,73.42675,-7.203051,-3.921851,0.48429,,,,,,,,,,,,9.71012,3.63453,-2.238,50.0,4.85418,1.69551,-116.96823,-1.76217,13.30687,24.29064,-27.19323,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,eb6c34a0-496f-11f0-9bf1-59e86afa7bf3,77.83028,,,7.29895,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:35:48.42,2025-06-14T18:35:48.4280000-04:00,2025-06-14T22:35:48.4280000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,31c67ec5-b000-4ce5-87c5-704aa7215c15,55.80122,-118.16682,12.14532,4.90803,-0.42036,-13.59662,-2.30547,1.03889,6.65343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
5,2025-06-14,18:36:08.10,1,5,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,1,Top,0,2,2,Undefined,Sinker,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,90.57921,-0.536042,-4.653564,2155.26814,241.436182,2:00,4.75493,2.5342,4.95009,-24.77761,10.73544,17.57308,2.18192,-0.40841,82.45955,-5.088505,-1.567354,0.428909,,,,,,,,,,,,-9.9626,5.79764,-2.09707,50.0,4.68272,9.81405,-130.99153,-2.1928,-17.30094,27.8055,-22.10593,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,f7185590-496f-11f0-9bf1-59e86afa7bf3,87.87974,,,8.11967,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:36:08.10,2025-06-14T18:36:08.1020000-04:00,2025-06-14T22:36:08.1020000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,4739904a-c212-414e-ad93-9d806bf20c42,55.54959,-132.16429,13.90275,4.75554,-1.26044,-11.05297,-2.52638,10.54375,-8.65047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.34633,,,1.063452,,,,-3.19908,6.96867,5.15587,71.28488,6.55045,53.70894,-3.0463,78.79201,-8.30923,7.0297,13.84234,-13.4149,5.15928,47.26141,-1.51097,High,High,High,,,High,High,High,York Revolution,Gastonia Ghost Peppers
6,2025-06-14,18:36:40.01,2,1,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,1,Top,1,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.90679,-0.644737,-4.765798,2120.083236,273.691302,3:00,4.71872,2.36222,4.73045,-36.38057,-0.10669,19.66233,1.07315,-0.53136,82.2717,-7.195082,-1.322415,0.43348,,,,,,,,,,,,-10.9765,0.45272,-1.89919,50.0,4.62096,9.89097,-130.03685,-3.01103,-18.8164,26.97375,-31.39798,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,0a1aaad0-4970-11f0-9bf1-59e86afa7bf3,86.95321,,,7.63509,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:36:40.01,2025-06-14T18:36:40.0170000-04:00,2025-06-14T22:36:40.0170000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,8428b248-5814-423b-acc8-8417f76ce417,55.7717,-131.22863,13.48688,4.72335,-1.62378,-15.69899,-2.35457,10.72233,-9.4082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
7,2025-06-14,18:36:55.40,2,2,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,1,Top,1,1,0,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.55474,0.147802,-3.027585,2114.24319,271.129227,3:00,4.56628,2.29106,4.97839,-34.53309,0.6902,20.32702,1.82831,1.12292,82.9741,-6.113329,0.557614,0.427156,,,,,,,,,,,,-10.98808,0.5689,-2.01646,50.0,4.55203,5.99911,-131.3372,-1.07738,-19.23274,27.27313,-31.17832,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,1341f5a0-4970-11f0-9bf1-59e86afa7bf3,88.2405,,,7.58065,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:36:55.40,2025-06-14T18:36:55.4020000-04:00,2025-06-14T22:36:55.4020000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,2826c87a-7d91-4405-a706-99c37791053c,55.52481,-132.4795,13.63657,4.56981,0.22848,-15.58916,-2.2846,6.80465,-9.61637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
8,2025-06-14,18:37:17.98,2,3,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,1,Top,1,1,1,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,81.94016,0.084115,-1.338791,2676.668583,102.532547,9:30,4.76542,2.1093,4.55971,-39.08065,4.86457,-15.47072,1.58878,-0.45436,74.9068,-6.963787,-4.047103,0.47712,,,,,,,,,,,,7.17244,2.75591,-1.95481,50.0,4.73777,3.46944,-118.74769,-1.33792,10.1926,23.74976,-28.25768,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,20c48440-4970-11f0-9bf1-59e86afa7bf3,78.99997,,,7.03336,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:37:17.98,2025-06-14T18:37:17.9810000-04:00,2025-06-14T22:37:17.9810000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,617498d4-78e6-440b-802e-1c70adb4fa85,55.94022,-119.92986,11.87488,4.76936,0.06864,-14.12884,-2.11488,2.96209,5.0963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
9,2025-06-14,18:37:36.62,2,4,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,1,Top,1,1,2,Undefined,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,81.66137,0.46336,-2.277936,2738.980899,112.381108,9:45,4.79697,2.18944,4.78818,-36.65309,7.4667,-14.52434,2.18205,-1.18101,74.26426,-6.203434,-4.826586,0.478066,,,,,,,,,,,,6.4363,3.96756,-1.94857,50.0,4.81183,5.34462,-118.23716,-0.3989,9.02651,24.50472,-26.6098,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,2bdfafd0-4970-11f0-9bf1-59e86afa7bf3,78.84354,,,7.39711,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:37:36.62,2025-06-14T18:37:36.6210000-04:00,2025-06-14T22:37:36.6210000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6dae956f-a424-43cf-ae8a-0234dee37e0f,55.71012,-119.41472,12.25236,4.80027,0.87982,-13.3049,-2.19498,4.91086,4.51326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6876,3.082034,1.958963,1.123071,-0.66062,1.95021,1.35821,-2.92205,7.14234,5.02283,74.83426,8.43391,50.17407,-2.82169,77.05921,-7.0552,7.18491,16.38017,-13.59844,5.038,42.11649,-1.71689,High,High,High,,,High,Medium,Medium,York Revolution,Gastonia Ghost Peppers
10,2025-06-14,18:38:07.27,3,1,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,92.63647,0.54325,-2.181115,2271.65688,251.736847,2:30,4.64882,2.29607,4.89368,-27.26501,6.67894,16.86253,2.891,1.63711,84.20473,-4.445395,0.788357,0.419327,,,,,,,,,,,,-8.88524,3.47945,-2.09702,50.0,4.67951,4.26533,-134.25295,0.14548,-16.1649,29.9286,-25.84394,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,3e212610-4970-11f0-9bf1-59e86afa7bf3,89.88799,,,8.43174,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:38:07.27,2025-06-14T18:38:07.2720000-04:00,2025-06-14T22:38:07.2720000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,f597fed3-3bbb-4b10-b227-0e7d527ad4a4,55.60517,-135.49673,14.9643,4.65115,1.21951,-12.92197,-2.28824,4.93711,-8.08245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
