PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2025-05-21,18:39:07.10,1,1,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,0,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.42382,-1.918423,-1.490475,2207.816818,218.480488,1:15,6.59141,0.85441,4.82455,-16.0656,19.32391,14.50316,3.43432,0.65101,83.04214,-4.912958,1.061081,0.428162,80.3995,60.789651,179.781977,4046.492123,,,,,54.69686,,,-7.56969,10.35808,-0.71987,50,6.38796,2.72212,-131.17064,-4.96667,-13.27318,26.07488,-14.01153,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,68326c00-3694-11f0-8588-19e3553c12b0,88.03305,75.69753,,7.38168,,,,1.30618,3.51969,-0.63525,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:39:07.10,2025-05-21T18:39:07.1060992-04:00,2025-05-21T22:39:07.1060992Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,28b8f609-2e09-407c-a86a-8df9ea8b4edb,55.67652,-132.29424,13.03744,6.58897,-4.3629,-7.00576,-0.84949,3.29408,-6.63659,351.494446,1.30618,-57.54675,-1.08948,1.64772,-0.1624,-0.62941,0.70733,-0.28779,0.02753,3.51969,102.92328,-33.60301,4.85631,-0.7916,-0.28294,0.34084,-0.06223,-0.02723,-0.63525,0.21874,-2.9065,0.96046,-0.10725,-0.22073,0.2403,-0.08582,0.00325,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,
2,2025-05-21,18:39:24.54,1,2,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,0,1,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,87.25174,-2.451516,-2.186776,2369.618418,187.19756,12:15,6.51021,0.92521,5.08841,-29.24844,8.75422,0.94937,1.75913,-1.05777,79.92369,-7.783059,-2.018878,0.443689,,,,,,,,,,,,-1.09209,5.42016,-0.71906,50,6.25531,4.78275,-126.37868,-6.51531,-1.76286,26.21104,-23.4247,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,729c7000-3694-11f0-8588-19e3553c12b0,84.95243,,,7.32805,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:39:24.54,2025-05-21T18:39:24.5401088-04:00,2025-05-21T22:39:24.5401088Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,405ddaee-3eac-47cf-9795-12b5f9c8a958,55.41033,-127.49585,13.10552,6.51172,-5.5169,-11.71235,-0.92451,4.85789,-0.88143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2025-05-21,18:39:46.33,1,3,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,0,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.10935,-2.611284,-2.62839,2291.054858,217.077496,1:15,6.76976,0.42696,4.96528,-17.02946,18.23103,12.83556,2.87952,-0.98813,82.51997,-5.807152,-0.366335,0.427381,74.38915,32.578019,157.183984,3575.870158,-103.97965,42.07156,35.8903,216.44416,68.40716,166.951953,3.066511,-7.14733,10.16646,-0.18368,50,6.5036,5.43095,-131.7971,-6.60879,-12.46651,30.20074,-14.44151,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,7f9646a0-3694-11f0-8588-19e3553c12b0,88.1939,42.19898,,8.58938,,,,0.49996,2.77646,1.00898,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:39:46.33,2025-05-21T18:39:46.3358464-04:00,2025-05-21T22:39:46.3358464Z,FlyBall,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,9fa3fbdb-fa8c-4b84-85dc-24c586976ecb,55.53313,-133.05895,15.10037,6.76712,-6.00539,-7.22075,-0.42148,5.95183,-6.23325,311.405868,0.49926,-84.71534,4.84702,0.52529,-0.71996,0.52821,-0.19366,0.03464,-0.00244,2.77648,58.74391,-24.75748,2.50964,-0.3101,-0.05333,0.05611,-0.01482,0.00135,1.00973,35.61912,-7.79077,0.17091,0.70705,-0.59677,0.22799,-0.04206,0.00305,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
4,2025-05-21,18:40:05.87,1,4,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,0,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.7769,-2.346683,-4.354154,2238.569975,120.114628,10:00,6.10045,1.34308,5.00344,-38.21526,2.81807,-2.86406,0.6929,-3.01388,77.97361,-9.191891,-4.8581,0.461041,,,,,,,,,,,,0.34055,2.34036,-0.92155,50,5.84313,9.35674,-121.2673,-6.42976,0.51234,21.42524,-28.6531,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,8b45c2f0-3694-11f0-8588-19e3553c12b0,81.75502,,,5.80329,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:40:05.87,2025-05-21T18:40:05.8703360-04:00,2025-05-21T22:40:05.8703360Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,54ad742b-a480-4105-8788-637ff2b5cb35,55.49781,-122.23478,10.71262,6.10427,-5.1359,-14.32655,-1.34354,9.3336,0.25617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2025-05-21,18:40:21.31,1,5,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,1,2,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.79532,-1.217525,-4.087294,1205.284621,271.891397,3:00,6.27458,1.27533,4.72722,-41.14876,0.82197,18.05773,1.68718,-1.10459,76.50865,-8.626178,-0.918471,0.466278,,,,,,,,,,,,-10.02323,1.1987,-0.87919,50,6.11493,7.83308,-121.17708,-4.20976,-14.82691,24.81586,-30.40089,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,94779510-3694-11f0-8588-19e3553c12b0,80.83686,,,7.28667,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:40:21.31,2025-05-21T18:40:21.3138944-04:00,2025-05-21T22:40:21.3138944Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,031e1acd-3576-4318-8958-5c086b68b73f,55.77301,-122.35362,12.40793,6.28035,-2.76843,-15.20045,-1.26723,8.53604,-7.41345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,2025-05-21,18:40:38.56,1,6,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,2,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.57739,-2.75832,-1.325439,2281.2395,203.443144,12:45,6.44097,0.90981,5.11659,-26.12186,10.62993,4.09713,1.66302,0.00241,81.21201,-7.536297,-0.599893,0.436326,,,,,,,,,,,,-2.42173,6.4113,-0.78845,50,6.1611,2.78505,-128.37258,-7.16367,-4.03943,26.68081,-21.47998,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,9eb92980-3694-11f0-8588-19e3553c12b0,86.38601,,,7.36538,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:40:38.56,2025-05-21T18:40:38.5662464-04:00,2025-05-21T22:40:38.5662464Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,5536fbdf-7f5e-4b26-b6f6-1855dc6b13b3,55.38334,-129.48661,13.3404,6.44148,-6.26679,-10.73999,-0.90826,2.95371,-2.01971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2025-05-21,18:40:59.58,1,7,"Galdoni, Lukas",1000013204,Right,YOR,"Loftin, Jackson",699816,Right,SMD,Undefined,1,Top,0,2,2,Undefined,Slider,InPlay,Undefined,LineDrive,Out,1,0,,88.53023,-2.251231,-2.640497,2305.881671,181.815526,12:00,6.50891,0.85452,5.1924,-26.12478,10.79997,0.3028,2.21074,-1.60594,80.68104,-7.051768,-2.586903,0.437351,63.56097,21.664957,1.619949,1393.710358,109.94748,19.83311,3.39052,165.14347,158.78112,1.252769,2.400866,-0.93406,6.42154,-0.60963,50,6.28029,5.89755,-128.17644,-6.00446,-1.54417,28.04689,-21.5581,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,ab44adf0-3694-11f0-8588-19e3553c12b0,86.18346,21.39154,,7.8492,,,,1.24964,2.24961,1.60776,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:40:59.58,2025-05-21T18:40:59.5817984-04:00,2025-05-21T22:40:59.5817984Z,LineDrive,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,10deb90e-e634-4b55-8e64-d98faadf5f75,55.3064,-129.33234,14.02345,6.50944,-5.11598,-10.77905,-0.854,5.96119,-0.77209,166.920318,1.24967,86.60063,-11.33378,2.22335,-0.30413,-0.0651,0.06503,-0.02037,0.00245,2.24957,34.41746,-16.28296,0.87912,-0.23445,0.14278,-0.07041,0.02033,-0.0024,1.60776,2.44957,-1.33446,0.48698,-0.14244,0.03673,-0.00937,0.00191,-0.00019,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
8,2025-05-21,18:41:29.52,2,1,"Galdoni, Lukas",1000013204,Right,YOR,"Taylor, John",10923412,Left,SMD,Undefined,1,Top,1,0,0,Undefined,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,90.20853,-3.403249,-1.550593,2343.285094,183.179914,12:00,6.43579,1.09442,5.13017,-24.91112,10.8826,0.53488,1.14975,-0.32171,82.01343,-7.973503,-1.45587,0.430601,,,,,,,,,,,,-0.74063,6.828,-0.94928,50,6.09703,3.50734,-130.49345,-8.70025,-1.26478,29.92486,-20.51361,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,bd1ab830-3694-11f0-8588-19e3553c12b0,87.53454,,,8.19511,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:41:29.52,2025-05-21T18:41:29.5225344-04:00,2025-05-21T22:41:29.5225344Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,bb3cbf4c-218f-4b8e-9e5b-0732a4ce99df,55.36755,-131.71859,14.96243,6.43603,-7.86041,-10.2568,-1.09394,3.55912,-0.63239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,2025-05-21,18:41:45.15,2,2,"Galdoni, Lukas",1000013204,Right,YOR,"Taylor, John",10923412,Left,SMD,Undefined,1,Top,1,1,0,Undefined,Sinker,InPlay,Undefined,LineDrive,Out,1,0,,92.58046,-1.292479,-3.298282,2096.317049,239.183499,2:00,6.2298,1.3429,4.70476,-22.33769,12.19505,18.38036,3.13923,-0.25966,83.62108,-5.409205,-0.075902,0.422948,109.74425,6.992148,36.895156,3721.686476,84.128,4.45453,70.86944,138.44052,114.98126,41.393269,0.9959,-10.08544,6.72213,-1.02625,50,6.07939,6.80052,-133.89926,-3.92103,-18.11446,31.79619,-20.10047,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,c66bf930-3694-11f0-8588-19e3553c12b0,89.1184,7.23697,,8.95937,,,,2.09596,3.48854,0.31909,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:41:45.15,2025-05-21T18:41:45.1517440-04:00,2025-05-21T22:41:45.1517440Z,LineDrive,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,59846044-a88d-4114-a788-ad3f287930b6,55.79511,-135.26839,15.89809,6.22959,-3.05552,-10.05024,-1.33587,7.58052,-9.05723,,2.09596,127.76645,-29.33802,4.49385,-1.03321,0.24254,-0.05512,0.01126,-0.00137,3.48854,19.59395,-27.45757,5.29162,-1.2978,0.36152,-0.09261,0.01969,-0.00246,0.31909,95.91288,-4.6261,0.34814,-0.06197,0.0068,0.00029,-0.00027,6E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
10,2025-05-21,18:42:22.80,3,1,"Galdoni, Lukas",1000013204,Right,YOR,"Hubbard, Dondrei",678538,Right,SMD,Undefined,1,Top,2,0,0,Undefined,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,89.72912,-2.72465,-2.603851,2298.61522,171.317451,11:45,6.55121,0.83496,5.18128,-26.5186,9.44264,-1.25803,1.77311,-1.72154,81.90267,-7.577998,-2.826527,0.431607,,,,,,,,,,,,-0.13748,5.87406,-0.59174,50,6.27764,5.96428,-129.86099,-7.18861,-0.23356,28.50127,-22.19487,YOR,SMD,WellSpanPark,Independent,ATL,20250521-WellSpanPark-1,dcd6cdd0-3694-11f0-8588-19e3553c12b0,87.33042,,,7.82646,,,,,,,148c6cb5-dbae-48e3-ade8-8ce29ce3e959,2025-05-21,22:42:22.80,2025-05-21T18:42:22.8093440-04:00,2025-05-21T22:42:22.8093440Z,,v3,5435,5433,,"Simoneit, Will",686766,Right,YOR,87315be7-04a1-41e9-ab13-551cdb2284c3,55.31646,-131.02262,14.25063,6.55219,-6.28401,-11.09743,-0.83502,5.9738,-0.11678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
