PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
1,2025-05-13,18:33:36.72,1,1,"Griffin, David",701803,Right,LI,"Watson, Kevin",675982,Left,GAS,Undefined,1,Top,0,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.05589,-1.785516,-4.206698,2433.028634,225.82619,1:30,5.66812,2.17399,7.38145,-17.67099,15.39288,14.56198,2.54802,-0.48935,82.63033,-5.191656,-1.578049,0.413855,,,,,,,,,,,,-8.87587,8.93906,-1.87635,50.0,5.53085,9.16987,-133.19953,-4.64319,-15.66236,33.36055,-16.40024,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,4fadf8c0-304a-11f0-86b6-d3d36be6a394,91.07641,,,9.42556,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:33:36.72,2025-05-13T18:33:36.7238656-04:00,2025-05-13T22:33:36.7238656Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,35eee914-1ce8-4c37-b4bb-62b1860f02b4,54.11276,-134.22564,16.68028,5.66591,-4.13875,-8.20012,-2.16581,9.65161,-7.83118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
2,2025-05-13,18:33:54.33,1,2,"Griffin, David",701803,Right,LI,"Watson, Kevin",675982,Left,GAS,Undefined,1,Top,0,0,1,Undefined,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,91.91286,-0.485406,-3.733555,2458.556843,217.569328,1:15,5.55519,2.19549,7.44748,-17.79155,15.18304,10.74934,3.62562,-0.3439,82.5653,-3.919183,-1.789989,0.413296,,,,,,,,,,,,-6.75516,8.40926,-1.93466,50.0,5.51253,8.22985,-133.14626,-1.60742,-11.92813,32.94873,-17.3251,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,5a167620-304a-11f0-86b6-d3d36be6a394,91.19963,,,9.34756,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:33:54.33,2025-05-13T18:33:54.3342592-04:00,2025-05-13T22:33:54.3342592Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,7b2a18b2-2d67-4e2e-8b2c-7158240eae65,54.04635,-134.14384,16.47437,5.55326,-1.08287,-8.66255,-2.18929,8.59099,-5.96407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
3,2025-05-13,18:34:31.52,1,3,"Griffin, David",701803,Right,LI,"Watson, Kevin",675982,Left,GAS,Undefined,1,Top,0,0,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.15468,-0.661224,-3.51717,2453.622675,228.69997,1:30,5.74616,2.19807,7.48994,-16.84332,14.95221,15.77131,3.73435,0.2794,84.26375,-3.906802,-0.660915,0.40584,,,,,,,,,,,,-9.11504,8.29595,-1.9562,50.0,5.69183,7.60447,-135.07064,-2.00983,-16.7024,31.65123,-16.97257,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,7034b160-304a-11f0-86b6-d3d36be6a394,92.87521,,,8.89093,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:34:31.52,2025-05-13T18:34:31.5268608-04:00,2025-05-13T22:34:31.5268608Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,8cc3c7ed-c430-4e64-9463-37d3511000ca,54.00371,-136.0056,15.82562,5.74379,-1.50847,-8.48628,-2.18812,8.09784,-8.3512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
4,2025-05-13,18:34:57.86,1,4,"Griffin, David",701803,Right,LI,"Watson, Kevin",675982,Left,GAS,Undefined,1,Top,0,0,2,Undefined,Splitter,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,83.72089,0.068652,-2.168104,1054.976039,235.877503,1:45,5.53156,2.08308,6.97711,-30.99517,8.79796,11.10363,3.01231,0.99761,76.4889,-5.707669,-0.172579,0.454021,,,,,,,,,,,,-6.2924,4.89441,-1.9176,50.0,5.5199,4.16112,-121.55808,-0.83205,-9.39802,24.23054,-24.86401,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,800e4f60-304a-11f0-86b6-d3d36be6a394,83.01924,,,7.232,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:34:57.86,2025-05-13T18:34:57.8650000-04:00,2025-05-13T22:34:57.8650000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,e20a6db5-d232-477b-990f-44f86f04071d,54.52023,-122.4558,12.11527,5.53366,0.08913,-12.43201,-2.07822,4.5093,-4.69901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.91998,,,0.938208,,,,-0.61816,5.78798,5.66101,68.23168,8.31407,56.74384,-0.46753,82.07927,-9.35745,5.8148,14.21297,-12.29292,5.68737,57.05762,-2.7974,High,High,High,,,High,High,High,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
5,2025-05-13,18:35:28.63,2,1,"Griffin, David",701803,Right,LI,"Martin, Richie",621006,Right,GAS,Undefined,1,Top,1,0,0,Undefined,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,93.01331,-1.045607,-4.011834,2507.586164,226.77283,1:30,5.652,2.2358,7.53284,-17.15485,14.33276,14.21776,3.26084,-0.26541,85.18966,-4.322518,-1.437249,0.40387,,,,,,,,,,,,-8.50693,8.08922,-1.96263,50.0,5.57163,8.89247,-135.00131,-2.94799,-15.75885,28.35197,-17.18902,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,9264fb50-304a-11f0-86b6-d3d36be6a394,93.32824,,,7.82365,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:35:28.63,2025-05-13T18:35:28.6315008-04:00,2025-05-13T22:35:28.6315008Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,a70d07a2-a79c-48ec-be3b-24281f0e2cac,53.96599,-135.83166,14.17598,5.65059,-2.44457,-8.59451,-2.22983,9.354,-7.87942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
6,2025-05-13,18:35:46.39,2,2,"Griffin, David",701803,Right,LI,"Martin, Richie",621006,Right,GAS,Undefined,1,Top,1,0,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.1403,0.716113,-0.68392,2247.528836,121.592726,10:00,5.26238,2.59363,6.93812,-35.74998,7.65142,-10.24469,2.94761,1.10543,73.42591,-5.921568,-2.524394,0.474158,,,,,,,,,,,,5.03485,4.15792,-2.53351,50.0,5.29949,1.78176,-116.42605,0.35237,6.90659,21.98219,-26.47042,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,9ce01650-304a-11f0-86b6-d3d36be6a394,79.49339,,,6.71439,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:35:46.39,2025-05-13T18:35:46.3907328-04:00,2025-05-13T22:35:46.3907328Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,1bb85036-e882-4e3c-8679-b871a6d806a8,54.55904,-117.28368,10.99109,5.2656,1.3851,-13.23521,-2.59777,1.5123,3.45329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
7,2025-05-13,18:36:02.99,2,3,"Griffin, David",701803,Right,LI,"Martin, Richie",621006,Right,GAS,Undefined,1,Top,1,1,1,Undefined,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,91.78518,-2.130132,-3.042905,2315.036247,241.729017,2:00,5.33228,2.29063,7.45095,-21.55584,10.86859,18.34458,1.5753,1.02114,84.25602,-6.192425,0.282317,0.409834,,,,,,,,,,,,-10.40886,6.57087,-2.08268,50.0,5.17146,6.34957,-133.28886,-5.61836,-18.77673,27.91324,-20.32077,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,a6d140d0-304a-11f0-86b6-d3d36be6a394,91.97011,,,7.52916,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:36:02.99,2025-05-13T18:36:02.9946880-04:00,2025-05-13T22:36:02.9946880Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,4e150688-0f83-4ffb-be02-d0f4158d39fe,54.04881,-134.13408,13.95662,5.33227,-5.00304,-10.16039,-2.28355,6.91814,-9.38836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
8,2025-05-13,18:36:22.75,2,4,"Griffin, David",701803,Right,LI,"Martin, Richie",621006,Right,GAS,Undefined,1,Top,1,1,2,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.44251,-0.820596,-4.109371,2329.56092,236.580312,2:00,5.36691,2.17892,7.71264,-20.28753,12.10453,16.81599,2.92415,-0.18278,83.68123,-4.684764,-1.053407,0.409629,87.3638,25.434455,37.064295,4643.07958,80.63115,44.23185,74.82387,274.9137,219.97409,51.761352,3.974029,-9.99071,6.92367,-1.91219,50.0,5.30426,8.88979,-132.75267,-2.47089,-17.86557,27.86968,-19.79301,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,b2997540-304a-11f0-86b6-d3d36be6a394,92.01599,50.44212,,7.76128,,,,-0.36152,2.7331,0.13346,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:36:22.75,2025-05-13T18:36:22.7512320-04:00,2025-05-13T22:36:22.7512320Z,LineDrive,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,f242d7b3-eac8-4c1d-8aee-7ef567d6da70,53.78684,-133.5453,13.93484,5.36653,-1.90797,-9.89651,-2.17225,9.3979,-8.93279,229.002133,-0.36058,92.31197,-24.66301,6.20034,-1.36591,0.24137,-0.04157,0.00614,-0.00043,2.73289,55.03292,-17.67406,1.04035,0.08745,-0.12199,0.05106,-0.00977,0.0007,0.13376,69.73629,-3.53464,-1.06172,0.60902,-0.17188,0.02756,-0.00193,2e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
9,2025-05-13,18:36:50.72,2,5,"Griffin, David",701803,Right,LI,"Martin, Richie",621006,Right,GAS,Undefined,1,Top,1,1,2,Undefined,Splitter,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,81.46697,-0.135354,-2.845626,1065.668944,278.10191,3:15,5.40824,2.2044,7.14042,-41.87333,-0.09969,9.96493,1.79355,0.4029,74.76569,-7.872997,-1.048518,0.465182,,,,,,,,,,,,-5.94004,0.41595,-1.99231,50.0,5.37659,5.5054,-118.29717,-1.60142,-8.40222,22.94585,-31.58566,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,c34ecd40-304a-11f0-86b6-d3d36be6a394,81.02736,,,6.70127,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:36:50.72,2025-05-13T18:36:50.7249152-04:00,2025-05-13T22:36:50.7249152Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,7e9fe77b-910d-4465-aac9-a916b8255080,54.35854,-119.13958,11.47292,5.41409,-0.44181,-15.79283,-2.2001,5.81387,-4.20111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
10,2025-05-13,18:37:29.10,3,1,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,0,0,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.02928,-1.621784,-4.351883,2341.879052,234.171797,1:45,5.38915,2.31899,7.67594,-20.44344,12.50709,15.81666,2.19725,-0.35169,82.93552,-5.519216,-1.48061,0.413145,86.17105,52.957747,63.974789,6449.912221,24.85341,120.02637,107.15553,189.30502,90.72622,82.037824,5.54365,-9.60843,7.39158,-2.03323,50.0,5.27205,9.43658,-132.00029,-4.31491,-16.8889,29.08751,-19.18176,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,da255c00-304a-11f0-86b6-d3d36be6a394,91.2329,120.08928,,8.09375,,,,1.22272,2.30471,-1.86888,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:37:29.10,2025-05-13T18:37:29.1026432-04:00,2025-05-13T22:37:29.1026432Z,FlyBall,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,37119b57-2575-428b-b828-0f9e7f28441a,53.82304,-132.84006,14.54376,5.38863,-3.76113,-9.59088,-2.3127,9.92416,-8.44445,,1.22312,33.34204,-19.4558,6.27541,-1.01657,-0.0684,0.0647,-0.0106,0.00058,2.29059,101.14015,-27.23215,3.66073,-1.00603,0.24694,-0.03167,0.00109,6e-05,-1.87251,68.45376,-17.62639,4.76718,-0.90519,0.07609,0.00931,-0.00254,0.00015,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
